"radiant_win_prob","match_id_hash"
0.6533590870977108,"6564"
0.8139952756563782,"6572"
0.39441551286397725,"6574"
0.7371039385147057,"6586"
0.16799070237111002,"6588"
0.5743669660335241,"6601"
0.6189048601551856,"6608"
0.13065672502580444,"6611"
0.15645591693034397,"6614"
0.2903389568957543,"6617"
0.47863061354048925,"6628"
0.33437381459374804,"6632"
0.425331978810891,"6642"
0.8669640842423104,"6643"
0.5410660110708247,"6660"
0.03669420969036331,"6667"
0.1015443251744664,"6671"
0.6385063355942432,"6682"
0.7896044287214549,"6699"
0.5485259754295746,"6702"
0.9464142270035869,"6703"
0.2904095477797223,"6705"
0.32933064121375305,"6707"
0.7039239201583334,"6709"
0.19967109003008351,"6718"
0.4520344383190586,"6720"
0.3955750449877408,"6721"
0.20549248551589397,"6725"
0.45525491760459136,"6726"
0.2700863415893249,"6727"
0.4241193069401273,"6760"
0.6688797775982629,"6788"
0.3670887403050277,"6791"
0.06695713235759235,"6793"
0.2811802488858666,"6794"
0.434782788356357,"6808"
0.7870337085182282,"6809"
0.8156930217783921,"6810"
0.6985730850973054,"6819"
0.8276429243203502,"6820"
0.23921256672653843,"6829"
0.21711485930143218,"6831"
0.9653432487353865,"6833"
0.9267823043369451,"6847"
0.7033891925621029,"6856"
0.19013613743789629,"6858"
0.5719159954286035,"6860"
0.5255567000672594,"6866"
0.6251420308947948,"6871"
0.4252057108861023,"6872"
0.4858177560417959,"6877"
0.7444686789092614,"6878"
0.4739520098217589,"6879"
0.6682460149164233,"6880"
0.8008877286161674,"6886"
0.5684316701752169,"6894"
0.29247285535055667,"6897"
0.575456835144912,"6906"
0.558241531187794,"6916"
0.6907224981217914,"6919"
0.7231922954306161,"6939"
0.8490372775363989,"6958"
0.5256002230598046,"6959"
0.8175574572153894,"6967"
0.9348234800205635,"6989"
0.5263779240769398,"7000"
0.4250133410752676,"7004"
0.732212651919706,"7006"
0.44339779535637586,"7007"
0.8599368444412518,"7008"
0.7463092256490816,"7027"
0.6682947156518386,"7055"
0.7074633007824658,"7059"
0.41038375128644156,"7066"
0.5530876635527636,"7067"
0.6567082918139446,"7073"
0.6167352664468173,"7080"
0.47618060657429406,"7089"
0.1165333790118942,"7099"
0.6160370572963709,"7109"
0.5726117047009052,"7134"
0.6236584669213207,"7138"
0.41950646303994193,"7139"
0.22936216212110866,"7142"
0.3557066227951209,"7151"
0.2835112610073982,"7153"
0.3130895353393102,"7169"
0.394747126474127,"7185"
0.2126803462014404,"7193"
0.9195858593098142,"7200"
0.5714028673966476,"7216"
0.8557749335868003,"7221"
0.6342997897933972,"7223"
0.6655840955686121,"7236"
0.6301129548085318,"7237"
0.32963396817079305,"7244"
0.7227696960986666,"7245"
0.34644933045336335,"7251"
0.7549944420365022,"7252"
0.7053382326679911,"7264"
0.44630703979157954,"7284"
0.6028118862503573,"7301"
0.602161073290523,"7304"
0.6132948907797923,"7307"
0.40706452786994485,"7308"
0.7017649113593334,"7315"
0.28909558255150714,"7323"
0.28414016148129145,"7324"
0.5195989838939876,"7326"
0.7660423803631774,"7330"
0.7434334975265441,"7367"
0.7401600629147423,"7371"
0.5749603857458614,"7389"
0.2753539090093876,"7394"
0.5110345818887979,"7404"
0.31523261049561974,"7410"
0.02423893010499756,"7423"
0.2873399226276044,"7434"
0.23384428288487086,"7438"
0.2945951251579732,"7449"
0.45470636453755503,"7461"
0.7257205927453262,"7464"
0.6273488842370487,"7465"
0.6275592975934454,"7469"
0.655846231785132,"7472"
0.11906003424259186,"7474"
0.16259726437795385,"7492"
0.6794148040473426,"7496"
0.6680341091902622,"7499"
0.8045542973858316,"7507"
0.7372765544709824,"7513"
0.5849574312648056,"7515"
0.7052447089063624,"7535"
0.6153272113943333,"7542"
0.5848637697795822,"7568"
0.75698873601501,"7578"
0.898770926585277,"7586"
0.40474867210934645,"7587"
0.25115175658401034,"7593"
0.7548363742443929,"7608"
0.2129417247785919,"7613"
0.45201911543431894,"7617"
0.7407365947297769,"7624"
0.6880698246294507,"7627"
0.5619478416017958,"7630"
0.2777885690518844,"7634"
0.64201468569376,"7644"
0.3247827745413092,"7651"
0.5503877349576698,"7655"
0.5105296545943562,"7659"
0.30808264790738504,"7665"
0.8800649414995187,"7666"
0.44917799478081444,"7675"
0.19730309727812995,"7678"
0.21341344421630945,"7689"
0.7107728602344185,"7695"
0.2981632650779086,"7696"
0.055320468682506806,"7708"
0.8096196543586706,"7725"
0.38865215781658163,"7731"
0.19194128776043173,"7737"
0.7173701991491519,"7739"
0.6229952788307143,"7758"
0.21889366320028789,"7763"
0.5067339217865344,"7769"
0.6388274280022885,"7775"
0.3906149402045365,"7783"
0.07875111516801658,"7787"
0.5867731874711812,"7788"
0.6540271903699689,"7792"
0.7574379554984264,"7797"
0.6289799609911508,"7798"
0.4248057973274488,"7800"
0.662719968357373,"7801"
0.581943025774963,"7806"
0.19354930597544517,"7821"
0.694647558582442,"7829"
0.3869603108164313,"7834"
0.37099354422675795,"7835"
0.30442703000990373,"7836"
0.476398229504139,"7848"
0.13397603802939603,"7849"
0.6165624846722715,"7859"
0.6548329534421928,"7861"
0.03685831255989468,"7873"
0.7024465228386991,"7874"
0.5071654661025436,"7884"
0.8259102715425634,"7890"
0.5277549921158283,"7891"
0.31522974344841465,"7894"
0.19606602655574432,"7895"
0.6358101295280444,"7910"
0.7866891568275883,"7913"
0.7906388479855228,"7923"
0.7096446710967416,"7929"
0.8641670412483992,"7939"
0.4902601324211525,"7950"
0.8738786474470124,"7960"
0.8392471194089146,"7968"
0.6812935982256016,"7972"
0.44135287264673817,"7974"
0.2555676309006002,"7991"
0.5329346614056943,"8000"
0.6114695136537195,"8001"
0.583166642637231,"8012"
0.10142588849142833,"8018"
0.3963140371524138,"8019"
0.6757982135850941,"8024"
0.821879668789737,"8038"
0.5401528789884156,"8043"
0.1235622126725957,"8054"
0.20749489490701242,"8055"
0.17265927020809224,"8056"
0.15107025214699452,"8058"
0.12196449029346869,"8064"
0.47671478072628426,"8073"
0.5430760707021298,"8077"
0.8158480824990566,"8084"
0.3664635056229942,"8086"
0.5299607549312616,"8087"
0.5438460041701679,"8090"
0.9294222983784042,"8097"
0.6596627953210946,"8100"
0.6448716717519397,"8105"
0.3995829559529419,"8110"
0.0685103820101735,"8114"
0.3436051559748041,"8116"
0.31323476740685363,"8129"
0.10986299890384273,"8138"
0.24969308173052435,"8142"
0.831730556100518,"8148"
0.5512810476920882,"8151"
0.5990371523340163,"8161"
0.5417532895022771,"8170"
0.5714730796680816,"8181"
0.6394217167690845,"8182"
0.38604834255500764,"8185"
0.698710815345406,"8186"
0.7441803774756925,"8189"
0.5449557661186898,"8196"
0.3114376158996928,"8219"
0.6865688871650505,"8230"
0.3806140126114201,"8240"
0.16315258473869312,"8241"
0.6096621369183214,"8246"
0.17096171989153083,"8251"
0.13548876212242042,"8254"
0.09713841083715447,"8258"
0.49100202897810924,"8259"
0.7777014256487917,"8264"
0.9072053625251656,"8275"
0.19506219104490133,"8277"
0.47525624162907615,"8282"
0.7108447068160825,"8283"
0.3960509500044688,"8290"
0.8887846675335855,"8301"
0.3182675565597102,"8310"
0.7601626073777762,"8315"
0.198929279246509,"8319"
0.3852561719014488,"8322"
0.32668005326924543,"8328"
0.5219816765099229,"8340"
0.3007143732608693,"8346"
0.5436346082669276,"8355"
0.41109453268665264,"8369"
0.46523771368497996,"8376"
0.6994215526992636,"8380"
0.2603441635875212,"8381"
0.4607836837885581,"8382"
0.6031691076150364,"8392"
0.372615759847632,"8399"
0.8052805895661547,"8402"
0.3004386334735431,"8410"
0.8952798835013723,"8417"
0.7706173653450378,"8418"
0.24961191873636093,"8421"
0.511805461047896,"8427"
0.4111440637979822,"8448"
0.49965245133689423,"8457"
0.3065062779757652,"8458"
0.8813161504971252,"8465"
0.6565111454151681,"8478"
0.17216033851189938,"8496"
0.21634942640927837,"8505"
0.29395867513964485,"8510"
0.8306630221216507,"8512"
0.4932407861130363,"8515"
0.4309216481037563,"8518"
0.27808643835897984,"8522"
0.5529785785676086,"8527"
0.7267122099868502,"8542"
0.6269125579238828,"8550"
0.4635347729444848,"8558"
0.23183632288783118,"8561"
0.4168607659325485,"8562"
0.6916049479913499,"8566"
0.4933602832080472,"8569"
0.1800652020742213,"8582"
0.0805584738954816,"8588"
0.06353610923387586,"8592"
0.2942220949492376,"8599"
0.5493998765146559,"8604"
0.23406175786447728,"8606"
0.5203835209000257,"8614"
0.4902331786508726,"8622"
0.19370239911128895,"8623"
0.1323644068260683,"8648"
0.10896287724443053,"8652"
0.8668755222313765,"8661"
0.11924735149603063,"8671"
0.3612076821673378,"8675"
0.4919259985593271,"8679"
0.18479981793869105,"8683"
0.6464571857153812,"8687"
0.4847901245606483,"8710"
0.6465747981647662,"8711"
0.5003231491201915,"8712"
0.5397047388635515,"8715"
0.8903429413973697,"8718"
0.9358633763118287,"8719"
0.52098972869994,"8720"
0.6364046322108714,"8727"
0.7114519519812077,"8732"
0.2892596238952797,"8738"
0.8331208832608972,"8739"
0.19485385353706922,"8748"
0.7051314964473655,"8753"
0.49835538884881453,"8754"
0.5849543705423578,"8756"
0.9154972150193319,"8759"
0.918706716587771,"8768"
0.8435478220834145,"8780"
0.6296480662372618,"8787"
0.7337915820438253,"8789"
0.5438893838284887,"8794"
0.759091062548671,"8802"
0.6763766636860356,"8816"
0.6570194708282631,"8831"
0.24978048636541625,"8833"
0.8186788053640809,"8846"
0.4250838909230196,"8849"
0.8133973180546343,"8850"
0.5168880958438438,"8864"
0.8052425660155266,"8872"
0.2648404390714194,"8875"
0.49230827925779785,"8900"
0.38899280678587805,"8911"
0.35484051477626355,"8923"
0.7938133069494283,"8939"
0.20965902045305404,"8940"
0.40652907667749966,"8951"
0.7074131682748597,"8954"
0.28190712618,"8958"
0.8422973966940857,"8960"
0.13833657059683752,"8965"
0.5035030128684727,"8978"
0.180431149234743,"8980"
0.6223156357016507,"8989"
0.8545101341218433,"8991"
0.2820535236574938,"8997"
0.845329540200805,"9001"
0.19680446653657752,"9009"
0.2841037873955738,"9016"
0.7445626649453964,"9025"
0.2331738753143053,"9029"
0.2291378695679869,"9031"
0.6544397981590607,"9032"
0.5547730623575636,"9041"
0.748323181812786,"9043"
0.5396384293138874,"9048"
0.4438050024626204,"9050"
0.6094040008379439,"9054"
0.6449859764093309,"9055"
0.34748769280283687,"9057"
0.7154931092904512,"9065"
0.6552095803491158,"9066"
0.2444708753684435,"9067"
0.2285903230645905,"9069"
0.4831164451359955,"9071"
0.23920549775820293,"9075"
0.13696225994928604,"9077"
0.2993962753135456,"9086"
0.8173864720351707,"9087"
0.24505790862288154,"9092"
0.4906768895852272,"9100"
0.27919033846125174,"9101"
0.5776722811617782,"9105"
0.5467737276333482,"9113"
0.3702461747890853,"9115"
0.42556243077209277,"9117"
0.38480499803679763,"9122"
0.3166206897809352,"9123"
0.5438356980362923,"9128"
0.6987202899865638,"9131"
0.7775771356801345,"9132"
0.5992909413054851,"9138"
0.7243336240855857,"9141"
0.6469015833644919,"9142"
0.2239069307021593,"9144"
0.6768598387272512,"9149"
0.31828134695873583,"9154"
0.5471974765204937,"9155"
0.41094206692492125,"9160"
0.6439770308752399,"9165"
0.1941978878698352,"9169"
0.3247055576542821,"9175"
0.7946054967210686,"9180"
0.40607527381035635,"9190"
0.40414387219475223,"9192"
0.5009508212513119,"9196"
0.38255846289728324,"9202"
0.5493655058395972,"9203"
0.8219143576683027,"9208"
0.5816849691064384,"9215"
0.6244184498134359,"9220"
0.18421227580950772,"9225"
0.8214358240858738,"9237"
0.8878475214395604,"9239"
0.6457260767179056,"9240"
0.503978195643238,"9246"
0.4700509529472293,"9250"
0.6045226994844958,"9277"
0.7968268436795091,"9280"
0.8327937614155316,"9284"
0.6638699453593809,"9287"
0.9537922857882197,"9293"
0.0977714442986741,"9298"
0.8711945343134788,"9303"
0.7121660000690934,"9308"
0.5781028782578588,"9325"
0.10274192836208128,"9326"
0.3354721356380747,"9340"
0.3997293588810044,"9345"
0.8827334181304897,"9352"
0.48792061020366195,"9360"
0.8266642182417309,"9363"
0.21228818238915143,"9370"
0.5811600985586882,"9371"
0.39391173634782667,"9372"
0.49344280467241347,"9383"
0.31307716224539567,"9386"
0.19614220170170235,"9388"
0.7471724829340235,"9396"
0.17098177796463188,"9403"
0.6716033085966121,"9419"
0.6801540779531149,"9423"
0.21462011220207725,"9425"
0.7711786519067705,"9431"
0.7400720280439355,"9434"
0.652992432855914,"9437"
0.14242720693512317,"9453"
0.4016191220705796,"9457"
0.0852312279527216,"9458"
0.0927743350795171,"9459"
0.808653618875409,"9461"
0.10642607503062113,"9465"
0.5628221916889599,"9473"
0.5329362091462235,"9485"
0.25645147688118647,"9499"
0.4831547244905617,"9507"
0.27155614302550796,"9508"
0.1660826678744376,"9510"
0.5982950932749498,"9511"
0.5537662368009149,"9513"
0.4035509073728651,"9517"
0.47203192693870055,"9520"
0.4174765717694391,"9526"
0.5305621583860751,"9530"
0.44567427332280607,"9531"
0.7532034736894051,"9540"
0.8121164648729905,"9544"
0.5034681512082055,"9547"
0.03903043232472959,"9553"
0.33088378200031093,"9561"
0.18622175239566394,"9575"
0.9691773046120585,"9576"
0.4216866593885625,"9582"
0.2886055413946378,"9586"
0.3167307282354014,"9587"
0.6549978851458824,"9590"
0.7001421627236946,"9594"
0.7601172852201327,"9596"
0.28258684984884297,"9598"
0.6901982798819161,"9602"
0.11385376054013333,"9604"
0.666277822550276,"9619"
0.38037878470740155,"9626"
0.7336748338800101,"9628"
0.2650315274010414,"9632"
0.5719681469643556,"9644"
0.7436669178431873,"9647"
0.5391301081131402,"9650"
0.49005863871193406,"9654"
0.33092684403419237,"9657"
0.7910255534007195,"9669"
0.26472025768982127,"9672"
0.34667038766082936,"9676"
0.46172266700966386,"9678"
0.37151925204186514,"9679"
0.5829751074002398,"9681"
0.7376715899100533,"9683"
0.2277654356213254,"9691"
0.13887064634156543,"9692"
0.4784367566817657,"9694"
0.4986887548628243,"9696"
0.7893232680410891,"9706"
0.33145325674935483,"9720"
0.3088611470654108,"9726"
0.7535972523755978,"9731"
0.635108469833165,"9732"
0.1583560982820269,"9737"
0.45459251160316666,"9739"
0.549969845149636,"9742"
0.9173786780507064,"9753"
0.9206292166188296,"9755"
0.5089126884568032,"9762"
0.8788143201122578,"9766"
0.6022674421861771,"9773"
0.6415649967386012,"9778"
0.40116761444079796,"9787"
0.32517917273170555,"9792"
0.43432370524470293,"9796"
0.48181866635840315,"9804"
0.7641611222857977,"9806"
0.8747382396599365,"9814"
0.661230582518979,"9817"
0.34207316849887426,"9821"
0.5685363573654029,"9838"
0.23207291998344556,"9842"
0.4637108459980192,"9849"
0.4761813355060799,"9857"
0.39456963147635793,"9859"
0.6830831546118646,"9865"
0.3308103388188723,"9867"
0.3813208472098489,"9871"
0.9452167652130709,"9873"
0.16800553259074738,"9884"
0.7523297905642727,"9893"
0.5398456696831115,"9900"
0.09706668822459372,"9910"
0.8594843881118545,"9924"
0.4833165222549754,"9930"
0.43267087699977685,"9939"
0.39806127972015326,"9945"
0.7959637796695614,"9969"
0.5380010222202136,"9973"
0.6431135442628483,"9981"
0.2945454782007077,"9984"
0.15965364420490818,"9993"
0.7451743501075387,"9994"
0.47843818051332637,"10008"
0.12999139429602774,"10009"
0.6675443293131894,"10012"
0.6711338021223964,"10026"
0.6310794060546784,"10038"
0.19924413505408306,"10044"
0.8066417548530513,"10046"
0.38439478663404103,"10048"
0.7201024088896048,"10051"
0.3422862927502548,"10055"
0.6751225303313253,"10056"
0.15778420601737242,"10058"
0.4777223463721128,"10060"
0.3538042665989247,"10065"
0.24646601959745543,"10077"
0.1039254419002685,"10087"
0.3908389875116114,"10092"
0.9183158091782068,"10095"
0.7003894376522564,"10113"
0.7286536424216814,"10121"
0.410000275732132,"10123"
0.548069921254186,"10130"
0.7313501700481019,"10145"
0.6938863810732344,"10164"
0.7478567569279164,"10184"
0.5304279853394174,"10185"
0.7318974281419167,"10186"
0.36099255671590047,"10193"
0.32983657145151973,"10198"
0.30988087845037227,"10208"
0.4630355158887791,"10219"
0.8517524895189232,"10220"
0.35154439310242225,"10221"
0.48770440419427913,"10230"
0.3801379357173905,"10241"
0.41536658581968694,"10244"
0.7877144794736183,"10252"
0.57762927804761,"10254"
0.5709719960560994,"10275"
0.8511695317408863,"10290"
0.5764350329970925,"10300"
0.1991612379356466,"10313"
0.7121523619516368,"10321"
0.710102977864901,"10324"
0.9453900481671182,"10336"
0.7346573668371665,"10342"
0.3937143922200803,"10362"
0.07570913290155644,"10387"
0.5032297683639247,"10391"
0.7374390526268142,"10397"
0.5577735380637989,"10408"
0.2196867616219834,"10412"
0.391295393791759,"10413"
0.1391603929564322,"10431"
0.38255191226093505,"10436"
0.3354201252805608,"10438"
0.42686848811654154,"10441"
0.9592708915875799,"10455"
0.3115960018471487,"10457"
0.5869427504239392,"10460"
0.8827702116212224,"10461"
0.3309950326916089,"10469"
0.21577215597125854,"10476"
0.6703341928227271,"10479"
0.5904641839770229,"10484"
0.8655934401529009,"10487"
0.8798681752300398,"10495"
0.53590148891016,"10503"
0.2864052561383755,"10507"
0.27413698050170365,"10508"
0.8931450595565619,"10532"
0.7865905286172231,"10534"
0.2026136024606483,"10535"
0.3225223877453037,"10555"
0.8854037979867465,"10563"
0.13016209352742839,"10565"
0.5389112718597852,"10568"
0.6453825316833789,"10576"
0.5953272236374502,"10577"
0.2692446417305173,"10589"
0.2512689032726299,"10602"
0.30331439682234407,"10610"
0.19629223130499315,"10612"
0.5652593897091431,"10613"
0.45092242790530757,"10622"
0.14545657174015234,"10634"
0.22439878621621293,"10638"
0.1754059212918967,"10643"
0.5297007347668568,"10650"
0.660262136076426,"10656"
0.3473312228663814,"10665"
0.6140515953936263,"10670"
0.3319779233299582,"10698"
0.6664104129343869,"10703"
0.7129894532076023,"10707"
0.23540677282977865,"10710"
0.8534283488866357,"10716"
0.4534497363519923,"10725"
0.3009472090691948,"10733"
0.5272097154886113,"10735"
0.43929169421457404,"10740"
0.4505190830893284,"10760"
0.23423461772191478,"10765"
0.8225428181875726,"10769"
0.39536695329253235,"10774"
0.2720688312841663,"10785"
0.6224966362380623,"10786"
0.3081284275744916,"10793"
0.1251366406775778,"10800"
0.6387801561150825,"10813"
0.7813865479409414,"10826"
0.6460542468449427,"10834"
0.6086135025816481,"10841"
0.40296090101563864,"10848"
0.4240078993502207,"10850"
0.379030281584632,"10858"
0.2701148040012243,"10872"
0.705427316025149,"10884"
0.8286549758088256,"10893"
0.7622991454205572,"10912"
0.3276753344901183,"10945"
0.40372285512404554,"10954"
0.6248186518793649,"10959"
0.5731156123548491,"10960"
0.17637872469140342,"10966"
0.2623387810690759,"10970"
0.2993860987423728,"10985"
0.17346471953711573,"10987"
0.35572562933864377,"10989"
0.3419927089511331,"11004"
0.5848225449664063,"11007"
0.23039115821959533,"11023"
0.6739097094588188,"11035"
0.8010330139886226,"11044"
0.11189608270222105,"11045"
0.7190406997396185,"11054"
0.5392436423185326,"11055"
0.9101791231648327,"11062"
0.1389151187355544,"11064"
0.2415237827667099,"11097"
0.9631839893946019,"11101"
0.686360427647152,"11114"
0.06558345795340245,"11126"
0.2951003883341568,"11129"
0.5753733412984667,"11131"
0.3641735767882865,"11144"
0.7230079314740852,"11147"
0.16828248907348362,"11148"
0.8133527194227756,"11150"
0.7190570438978158,"11156"
0.22648614873008027,"11158"
0.2848133823392908,"11160"
0.37667720984864,"11162"
0.829177350140138,"11168"
0.7648559457553643,"11173"
